Age,Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status
28.0,56461.0,Rent,5.0,Education,E,5400.0,15.68,0.1,Y,6.0,0
30.0,108000.0,Mortgage,0.0,Debtconsolidation,B,4925.0,12.26,0.05,N,9.0,1
29.0,102000.0,Own,10.0,Medical,B,18000.0,9.33,0.18,N,7.0,0
29.0,45000.0,Rent,4.0,Venture,B,10000.0,12.42,0.22,N,7.0,0
31.0,30000.0,Rent,4.0,Debtconsolidation,B,12000.0,10.39,0.4,N,9.0,1
34.0,113000.0,Rent,6.0,Debtconsolidation,C,9600.0,13.432000000000002,0.08,N,5.0,0
31.0,73000.0,Mortgage,4.0,Debtconsolidation,F,16000.0,19.41,0.22,N,7.0,1
23.0,90000.0,Rent,5.0,Venture,D,7500.0,15.58,0.08,Y,3.0,0
36.0,135000.0,Rent,0.0,Debtconsolidation,C,24250.0,12.87,0.18,Y,15.0,0
36.0,52000.0,Mortgage,2.0,Homeimprovement,A,8000.0,7.51,0.15,N,14.0,0
35.0,143485.0,Mortgage,10.0,Personal,B,8000.0,10.62,0.06,N,7.0,0
43.0,47840.0,Rent,27.0,Personal,B,15000.0,12.42,0.31,N,12.0,1
22.0,76000.0,Rent,0.0,Education,C,14400.0,14.35,0.19,N,2.0,0
26.0,30000.0,Own,0.0,Homeimprovement,C,15000.0,13.22,0.5,Y,2.0,0
21.0,27000.0,Rent,5.0,Venture,A,5000.0,5.42,0.19,N,3.0,0
39.0,61000.0,Mortgage,3.0,Venture,D,14000.0,16.29,0.23,Y,17.0,0
31.0,273655.0,Mortgage,4.0,Debtconsolidation,A,19600.0,7.51,0.07,N,5.0,0
22.0,40000.0,Rent,2.0,Debtconsolidation,A,4000.0,11.319999999999999,0.1,N,3.0,0
24.0,38000.0,Rent,0.0,Venture,B,12000.0,11.89,0.32,N,3.0,1
32.0,98406.0,Mortgage,1.0,Debtconsolidation,A,5400.0,9.38,0.05,N,6.0,0
22.0,36000.0,Rent,4.0,Personal,B,10000.0,11.36,0.28,N,2.0,1
28.0,41000.0,Rent,11.0,Venture,E,4000.0,18.64,0.1,Y,5.0,1
37.0,78000.0,Mortgage,0.0,Personal,B,5600.0,10.74,0.07,N,12.0,1
36.0,66000.0,Rent,3.0,Education,A,10000.0,6.62,0.15,N,12.0,0
29.0,59354.0,Mortgage,5.0,Medical,D,9600.0,13.67,0.14,Y,10.0,1
21.0,65000.0,Mortgage,5.0,Debtconsolidation,B,2200.0,12.42,0.03,N,3.0,0
24.0,74000.0,Rent,0.0,Personal,B,4500.0,12.18,0.06,N,4.0,0
28.0,50176.0,Rent,3.0,Venture,B,5000.0,10.59,0.1,N,7.0,0
42.0,50426.0,Rent,0.0,Medical,A,4200.0,7.49,0.08,N,14.0,0
31.0,46500.0,Mortgage,7.0,Personal,C,8000.0,13.04,0.17,Y,6.0,0
31.0,45000.0,Rent,1.0,Medical,C,14000.0,13.06,0.31,N,6.0,1
32.0,101000.0,Rent,3.0,Medical,B,20000.0,10.75,0.2,N,8.0,0
33.0,140000.0,Mortgage,8.0,Venture,A,8000.0,5.79,0.06,N,6.0,0
23.0,54000.0,Rent,6.0,Homeimprovement,E,6000.0,16.45,0.11,N,2.0,1
27.0,40000.0,Rent,1.0,Medical,B,5000.0,11.99,0.13,N,9.0,0
43.0,76000.0,Mortgage,4.0,Homeimprovement,D,9150.0,16.29,0.12,Y,16.0,0
23.0,55000.0,Mortgage,1.0,Venture,B,1500.0,11.49,0.03,N,3.0,0
40.0,28000.0,Rent,2.0,Venture,C,5000.0,12.99,0.18,Y,13.0,0
25.0,61200.0,Mortgage,10.0,Medical,A,5200.0,5.42,0.08,N,4.0,0
22.0,30000.0,Rent,3.0,Personal,B,3000.0,11.12,0.1,N,3.0,0
24.0,64000.0,Mortgage,8.0,Venture,B,4800.0,12.21,0.07,N,4.0,0
31.0,98000.0,Own,7.0,Medical,C,5000.0,15.96,0.05,Y,7.0,0
28.0,110000.0,Mortgage,0.0,Homeimprovement,B,6000.0,10.65,0.05,N,8.0,0
26.0,36000.0,Rent,4.0,Medical,C,7000.0,13.98,0.19,Y,2.0,1
22.0,66000.0,Rent,1.0,Education,F,22000.0,13.218,0.33,N,2.0,1
32.0,51000.0,Rent,1.0,Personal,C,9000.0,12.99,0.18,Y,5.0,0
38.0,110000.0,Mortgage,5.0,Personal,B,16000.0,11.99,0.15,N,17.0,0
21.0,84000.0,Mortgage,5.0,Debtconsolidation,B,10000.0,12.53,0.12,N,4.0,0
45.0,69600.0,Own,11.0,Venture,A,6000.0,7.9,0.09,N,13.0,0
23.0,50004.0,Mortgage,7.0,Personal,B,16000.0,11.83,0.32,N,2.0,0
27.0,100000.0,Mortgage,0.0,Venture,C,16000.0,12.12,0.16,Y,6.0,0
22.0,29554.0,Mortgage,4.0,Debtconsolidation,A,5775.0,5.42,0.2,N,3.0,1
31.0,36000.0,Rent,2.0,Medical,C,3500.0,12.53,0.1,Y,10.0,0
27.0,47000.0,Rent,11.0,Medical,B,1300.0,10.46,0.03,N,8.0,0
26.0,75000.0,Mortgage,6.0,Education,A,5000.0,7.66,0.07,N,2.0,0
28.0,88000.0,Rent,3.0,Personal,B,10000.0,10.65,0.11,N,9.0,1
25.0,30000.0,Rent,6.0,Education,B,4000.0,9.76,0.13,N,3.0,0
23.0,115275.0,Rent,7.0,Debtconsolidation,C,7500.0,11.28,0.07,Y,4.0,0
27.0,55000.0,Rent,11.0,Debtconsolidation,B,13000.0,8.88,0.24,N,6.0,0
31.0,101416.0,Mortgage,9.0,Homeimprovement,C,15000.0,12.87,0.15,Y,8.0,0
29.0,50000.0,Rent,13.0,Venture,A,12000.0,8.94,0.24,N,5.0,0
25.0,25200.0,Own,5.0,Homeimprovement,D,1200.0,15.99,0.05,Y,3.0,0
29.0,60000.0,Rent,4.0,Debtconsolidation,A,10000.0,8.59,0.17,N,5.0,0
22.0,89250.0,Mortgage,6.0,Medical,D,7500.0,13.24,0.07,Y,2.0,1
23.0,75000.0,Own,5.0,Medical,D,12500.0,15.33,0.17,Y,3.0,0
32.0,106300.0,Mortgage,13.0,Personal,A,20000.0,10.484,0.19,N,5.0,0
22.0,43000.0,Own,5.0,Venture,B,3500.0,11.49,0.08,N,3.0,0
24.0,88494.0,Own,8.0,Medical,B,24000.0,13.388,0.27,N,2.0,0
28.0,35000.0,Mortgage,5.0,Personal,C,9600.0,13.16,0.27,N,8.0,0
28.0,40000.0,Rent,2.0,Medical,B,9000.0,12.53,0.23,N,8.0,0
25.0,21812.0,Rent,7.0,Education,C,6000.0,14.72,0.28,Y,2.0,0
24.0,43000.0,Mortgage,8.0,Debtconsolidation,D,10000.0,16.89,0.23,N,4.0,1
32.0,45000.0,Mortgage,16.0,Personal,A,6000.0,7.49,0.13,N,6.0,0
21.0,12000.0,Rent,5.0,Education,A,3000.0,8.9,0.25,N,4.0,1
23.0,24000.0,Mortgage,1.0,Debtconsolidation,D,2800.0,16.07,0.12,N,3.0,1
32.0,27600.0,Rent,0.0,Medical,A,7000.0,6.54,0.25,N,9.0,0
22.0,60000.0,Rent,2.0,Medical,B,5125.0,11.86,0.09,N,3.0,0
21.0,62000.0,Mortgage,2.0,Personal,A,6000.0,7.51,0.1,N,4.0,0
21.0,36000.0,Rent,3.0,Medical,A,15000.0,6.62,0.42,N,2.0,1
21.0,118000.0,Own,5.0,Venture,A,14000.0,7.88,0.12,N,3.0,0
30.0,65144.0,Mortgage,9.0,Medical,E,5000.0,16.35,0.07,Y,6.0,1
26.0,58000.0,Mortgage,10.0,Venture,B,5000.0,10.62,0.09,N,2.0,0
32.0,84996.0,Mortgage,5.0,Medical,B,20000.0,8.88,0.24,N,5.0,0
40.0,55182.0,Rent,0.0,Venture,A,6000.0,6.99,0.11,N,13.0,0
28.0,110004.0,Mortgage,2.0,Education,B,15000.0,10.9,0.14,N,5.0,0
31.0,65000.0,Mortgage,3.0,Medical,C,10000.0,13.61,0.15,N,9.0,0
32.0,84000.0,Rent,7.0,Debtconsolidation,B,15000.0,10.99,0.18,N,7.0,0
22.0,30000.0,Rent,4.0,Debtconsolidation,D,7000.0,16.49,0.23,Y,3.0,1
25.0,46144.0,Mortgage,9.0,Education,A,1500.0,7.49,0.03,N,2.0,0
31.0,72000.0,Mortgage,14.0,Medical,A,7000.0,5.42,0.1,N,8.0,0
24.0,40800.0,Rent,5.0,Medical,C,4800.0,13.85,0.12,Y,3.0,0
33.0,102000.0,Mortgage,17.0,Venture,E,35000.0,12.428,0.34,Y,8.0,0
22.0,130000.0,Mortgage,6.0,Personal,C,3000.0,13.49,0.02,N,2.0,0
37.0,50000.0,Rent,1.0,Homeimprovement,C,15000.0,13.22,0.3,Y,11.0,0
47.0,53808.0,Mortgage,4.0,Homeimprovement,B,15000.0,11.71,0.28,N,16.0,0
22.0,75000.0,Rent,2.0,Venture,C,7200.0,13.61,0.1,N,4.0,0
27.0,65000.0,Mortgage,8.0,Medical,B,3000.0,12.42,0.05,N,10.0,0
38.0,48000.0,Own,4.0,Venture,A,7600.0,7.88,0.16,N,11.0,0
22.0,62400.0,Rent,3.0,Education,D,24000.0,14.84,0.38,N,2.0,1
26.0,88500.0,Mortgage,10.0,Education,A,10000.0,8.59,0.11,N,4.0,0
25.0,65454.0,Mortgage,9.0,Debtconsolidation,B,8400.0,11.99,0.13,N,2.0,0
39.0,48000.0,Rent,4.0,Medical,D,20500.0,14.59,0.43,N,16.0,1
22.0,59000.0,Mortgage,5.0,Medical,A,6000.0,9.962,0.1,N,2.0,0
27.0,120000.0,Mortgage,3.0,Personal,B,14000.0,11.99,0.12,N,10.0,0
28.0,50000.0,Rent,4.0,Personal,A,15000.0,7.49,0.3,N,8.0,0
24.0,25800.0,Rent,0.0,Medical,A,6000.0,7.14,0.23,N,4.0,0
23.0,43955.0,Rent,7.0,Education,D,7800.0,15.62,0.18,N,3.0,0
27.0,34800.0,Rent,2.0,Venture,D,4000.0,14.54,0.11,Y,7.0,1
30.0,143000.0,Mortgage,11.0,Personal,A,18000.0,8.49,0.13,N,7.0,0
23.0,56525.0,Rent,1.0,Medical,B,15000.0,11.48,0.23,N,4.0,1
35.0,100000.0,Mortgage,9.0,Education,B,6000.0,9.99,0.06,N,7.0,0
23.0,75000.0,Mortgage,5.0,Personal,B,5000.0,11.12,0.07,N,2.0,0
