Age,Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status
39.0,61000.0,Mortgage,3.0,Venture,D,14000.0,16.29,0.23,Y,17.0,False
43.0,76000.0,Mortgage,4.0,Homeimprovement,D,9150.0,16.29,0.12,Y,16.0,False
38.0,110000.0,Mortgage,5.0,Personal,B,16000.0,11.99,0.15,N,17.0,False
47.0,53808.0,Mortgage,4.0,Homeimprovement,B,15000.0,11.71,0.28,N,16.0,False
39.0,48000.0,Rent,4.0,Medical,D,20500.0,14.59,0.43,N,16.0,True
40.0,52479.0,Rent,17.0,Homeimprovement,D,6600.0,14.54,0.13,N,17.0,True
36.0,250000.0,Mortgage,14.0,Personal,C,31400.0,14.27,0.13,Y,16.0,False
37.0,72800.0,Mortgage,0.0,Education,B,23000.0,11.58,0.32,N,17.0,False
53.0,138000.0,Rent,4.0,Personal,B,15000.0,12.69,0.11,N,21.0,True
38.0,86105.0,Rent,2.0,Medical,A,8000.0,6.54,0.08,N,17.0,True
36.0,70000.0,Mortgage,11.0,Personal,C,25000.0,12.84,0.36,Y,16.0,False
44.0,80100.0,Mortgage,16.0,Medical,B,8000.0,10.38,0.1,N,16.0,False
36.0,53550.0,Rent,1.0,Medical,B,1600.0,12.21,0.03,N,16.0,True
40.0,75000.0,Mortgage,1.0,Venture,A,10000.0,6.62,0.13,N,17.0,False
40.0,50000.0,Mortgage,5.0,Homeimprovement,D,6000.0,14.96,0.12,Y,16.0,False
55.0,75000.0,Rent,2.0,Medical,B,20000.0,11.83,0.27,N,23.0,False
48.0,36655.0,Mortgage,4.0,Homeimprovement,B,15000.0,12.69,0.41,N,16.0,True
58.0,51252.0,Rent,0.0,Personal,B,13500.0,11.58,0.26,N,21.0,False
70.0,132000.0,Mortgage,0.0,Personal,A,14000.0,12.930000000000001,0.11,N,24.0,False
49.0,65000.0,Mortgage,0.0,Personal,B,12000.0,10.62,0.18,N,17.0,False
47.0,126000.0,Rent,1.0,Medical,A,10000.0,6.91,0.08,N,17.0,False
38.0,20640.0,Rent,2.0,Medical,C,3500.0,12.61,0.17,Y,16.0,False
39.0,12000.0,Rent,4.0,Debtconsolidation,B,2000.0,10.65,0.17,N,16.0,True
43.0,36000.0,Mortgage,4.0,Homeimprovement,A,4000.0,6.62,0.11,N,16.0,True
38.0,24000.0,Rent,3.0,Medical,C,3000.0,11.0,0.13,Y,16.0,False
46.0,60350.0,Rent,3.0,Personal,A,10000.0,8.94,0.17,N,17.0,False
36.0,73000.0,Mortgage,3.0,Debtconsolidation,D,8000.0,17.49,0.11,N,17.0,True
41.0,37200.0,Rent,4.0,Personal,A,7000.0,9.32,0.19,N,16.0,False
52.0,29000.0,Own,23.0,Personal,A,7000.0,7.49,0.24,N,20.0,False
36.0,166000.0,Rent,4.0,Medical,A,10000.0,7.88,0.06,N,17.0,False
45.0,54981.0,Rent,2.0,Medical,A,6000.0,11.894000000000002,0.11,N,17.0,False
55.0,94000.0,Mortgage,11.0,Personal,A,4000.0,6.62,0.04,N,26.0,False
51.0,62046.0,Rent,8.0,Venture,A,8000.0,10.232,0.13,N,30.0,False
40.0,50004.0,Rent,3.0,Debtconsolidation,B,20000.0,10.597999999999999,0.4,N,17.0,True
50.0,85000.0,Rent,1.0,Homeimprovement,C,17500.0,13.49,0.21,N,17.0,False
54.0,79864.0,Mortgage,5.0,Personal,B,1800.0,9.88,0.02,N,21.0,False
58.0,45600.0,Mortgage,20.0,Personal,C,6000.0,12.99,0.13,N,25.0,False
65.0,93000.0,Mortgage,27.0,Personal,B,25000.0,9.99,0.27,N,27.0,False
44.0,80000.0,Mortgage,3.0,Debtconsolidation,C,15000.0,13.11,0.19,N,16.0,False
38.0,90000.0,Mortgage,1.0,Debtconsolidation,A,7000.0,6.99,0.08,N,16.0,False
39.0,48000.0,Rent,0.0,Venture,C,10000.0,13.22,0.21,N,16.0,False
37.0,65000.0,Rent,4.0,Personal,D,12000.0,16.49,0.18,N,17.0,False
37.0,77000.0,Rent,6.0,Medical,A,10800.0,7.14,0.14,N,17.0,False
36.0,76800.0,Mortgage,18.0,Personal,A,6200.0,5.99,0.08,N,17.0,False
37.0,55236.0,Mortgage,9.0,Venture,A,6500.0,6.03,0.12,N,16.0,False
40.0,36100.0,Rent,9.0,Venture,B,15250.0,12.53,0.42,N,16.0,True
39.0,55000.0,Mortgage,8.0,Personal,A,10000.0,5.42,0.18,N,16.0,False
39.0,52273.0,Rent,3.0,Education,B,5000.0,12.02,0.1,N,17.0,False
40.0,133000.0,Rent,2.0,Education,D,35000.0,14.54,0.26,Y,17.0,True
62.0,62050.0,Mortgage,29.0,Medical,C,25000.0,13.43,0.34,Y,28.0,True
40.0,148350.0,Mortgage,11.0,Homeimprovement,A,5000.0,6.03,0.03,N,16.0,False
39.0,44000.0,Rent,11.0,Medical,D,1800.0,14.91,0.04,N,17.0,True
