Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status,is_eligible,age_employment_ratio,income_per_credit_year,credit_score,high_risk_flag,age_group
56461.0,Rent,5.0,Education,E,5400.0,15.68,0.1,Y,6.0,False,True,0.1785714285714285,9410.166666666666,519.2560279528351,0,26-35
108000.0,Mortgage,0.0,Debtconsolidation,B,4925.0,12.26,0.05,N,9.0,True,True,0.0,12000.0,749.9445853407507,0,26-35
102000.0,Own,10.0,Medical,B,18000.0,9.33,0.18,N,7.0,False,True,0.3448275862068966,14571.42857142857,752.6574527570679,0,26-35
45000.0,Rent,4.0,Venture,B,10000.0,12.42,0.22,N,7.0,False,True,0.1379310344827586,6428.571428571428,665.3729554600964,0,26-35
30000.0,Rent,4.0,Debtconsolidation,B,12000.0,10.39,0.4,N,9.0,True,True,0.1290322580645161,3333.333333333333,448.32097694862904,0,26-35
113000.0,Rent,6.0,Debtconsolidation,C,9600.0,13.432000000000002,0.08,N,5.0,False,True,0.1764705882352941,22600.0,683.3498298891236,0,26-35
73000.0,Mortgage,4.0,Debtconsolidation,F,16000.0,19.41,0.22,N,7.0,True,True,0.1290322580645161,10428.57142857143,485.41971636393714,0,26-35
90000.0,Rent,5.0,Venture,D,7500.0,15.58,0.08,Y,3.0,False,True,0.217391304347826,30000.0,589.053706555151,0,18-25
135000.0,Rent,0.0,Debtconsolidation,C,24250.0,12.87,0.18,Y,15.0,False,True,0.0,9000.0,600.4254366060601,0,36-45
52000.0,Mortgage,2.0,Homeimprovement,A,8000.0,7.51,0.15,N,14.0,False,True,0.0555555555555555,3714.285714285714,741.0678222365098,0,36-45
143485.0,Mortgage,10.0,Personal,B,8000.0,10.62,0.06,N,7.0,False,True,0.2857142857142857,20497.85714285714,829.8571069189247,0,26-35
47840.0,Rent,27.0,Personal,B,15000.0,12.42,0.31,N,12.0,True,True,0.627906976744186,3986.6666666666665,540.8954053766511,0,36-45
76000.0,Rent,0.0,Education,C,14400.0,14.35,0.19,N,2.0,False,True,0.0,38000.0,649.9884450241077,0,18-25
30000.0,Own,0.0,Homeimprovement,C,15000.0,13.22,0.5,Y,2.0,False,True,0.0,15000.0,537.8320909297703,1,26-35
27000.0,Rent,5.0,Venture,A,5000.0,5.42,0.19,N,3.0,False,True,0.238095238095238,9000.0,657.2739273144887,0,18-25
61000.0,Mortgage,3.0,Venture,D,14000.0,16.29,0.23,Y,17.0,False,True,0.0769230769230769,3588.235294117647,564.9523394631464,0,36-45
225000.0,Mortgage,4.0,Debtconsolidation,A,19600.0,7.51,0.09,N,5.0,False,True,0.1290322580645161,45000.0,796.8878897180701,0,26-35
40000.0,Rent,2.0,Debtconsolidation,A,4000.0,11.32,0.1,N,3.0,False,True,0.0909090909090909,13333.333333333334,602.3102796120812,0,18-25
38000.0,Rent,0.0,Venture,B,12000.0,11.89,0.32,N,3.0,True,True,0.0,12666.666666666666,509.064500585174,0,18-25
98406.0,Mortgage,1.0,Debtconsolidation,A,5400.0,9.38,0.05,N,6.0,False,True,0.03125,16401.0,787.9086758051274,0,26-35
36000.0,Rent,4.0,Personal,B,10000.0,11.36,0.28,N,2.0,True,True,0.1818181818181818,18000.0,521.7183012690186,0,18-25
41000.0,Rent,11.0,Venture,E,4000.0,18.64,0.1,Y,5.0,True,True,0.3928571428571428,8200.0,472.0219200425639,0,26-35
78000.0,Mortgage,0.0,Personal,B,5600.0,10.74,0.07,N,12.0,True,True,0.0,6500.0,770.1144776030194,0,36-45
66000.0,Rent,3.0,Education,A,10000.0,6.62,0.15,N,12.0,False,True,0.0833333333333333,5500.0,732.562075577179,0,36-45
59354.0,Mortgage,5.0,Medical,D,9600.0,13.67,0.16,Y,10.0,True,True,0.1724137931034483,5935.4,515.8830002460434,0,26-35
65000.0,Mortgage,5.0,Debtconsolidation,B,2200.0,12.42,0.03,N,3.0,False,True,0.238095238095238,21666.666666666668,711.3287982925821,0,18-25
74000.0,Rent,0.0,Personal,B,4500.0,12.18,0.06,N,4.0,False,True,0.0,18500.0,729.1435003974334,0,18-25
50176.0,Rent,3.0,Venture,B,5000.0,10.59,0.1,N,7.0,False,True,0.1071428571428571,7168.0,694.0325181387975,0,26-35
50426.0,Rent,0.0,Medical,A,4200.0,7.49,0.08,N,14.0,False,True,0.0,3601.8571428571427,672.7844368966073,0,36-45
