Age,Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status,is_eligible,age_employment_ratio,income_per_credit_year
28.0,56461.0,Rent,5.0,Education,E,5400.0,15.68,0.1,Y,6.0,False,True,0.17857142857142858,9410.166666666666
30.0,108000.0,Mortgage,0.0,Debtconsolidation,B,4925.0,12.26,0.05,N,9.0,True,True,0.0,12000.0
29.0,102000.0,Own,10.0,Medical,B,18000.0,9.33,0.18,N,7.0,False,True,0.3448275862068966,14571.42857142857
29.0,45000.0,Rent,4.0,Venture,B,10000.0,12.42,0.22,N,7.0,False,True,0.13793103448275862,6428.571428571428
31.0,30000.0,Rent,4.0,Debtconsolidation,B,12000.0,10.39,0.4,N,9.0,True,True,0.12903225806451613,3333.3333333333335
34.0,113000.0,Rent,6.0,Debtconsolidation,C,9600.0,13.432000000000002,0.08,N,5.0,False,True,0.17647058823529413,22600.0
31.0,73000.0,Mortgage,4.0,Debtconsolidation,F,16000.0,19.41,0.22,N,7.0,True,True,0.12903225806451613,10428.57142857143
23.0,90000.0,Rent,5.0,Venture,D,7500.0,15.58,0.08,Y,3.0,False,True,0.21739130434782608,30000.0
36.0,135000.0,Rent,0.0,Debtconsolidation,C,24250.0,12.87,0.18,Y,15.0,False,True,0.0,9000.0
36.0,52000.0,Mortgage,2.0,Homeimprovement,A,8000.0,7.51,0.15,N,14.0,False,True,0.05555555555555555,3714.285714285714
35.0,143485.0,Mortgage,10.0,Personal,B,8000.0,10.62,0.06,N,7.0,False,True,0.2857142857142857,20497.85714285714
43.0,47840.0,Rent,27.0,Personal,B,15000.0,12.42,0.31,N,12.0,True,True,0.627906976744186,3986.6666666666665
22.0,76000.0,Rent,0.0,Education,C,14400.0,14.35,0.19,N,2.0,False,True,0.0,38000.0
26.0,30000.0,Own,0.0,Homeimprovement,C,15000.0,13.22,0.5,Y,2.0,False,True,0.0,15000.0
21.0,27000.0,Rent,5.0,Venture,A,5000.0,5.42,0.19,N,3.0,False,True,0.23809523809523808,9000.0
39.0,61000.0,Mortgage,3.0,Venture,D,14000.0,16.29,0.23,Y,17.0,False,True,0.07692307692307693,3588.235294117647
31.0,225000.0,Mortgage,4.0,Debtconsolidation,A,19600.0,7.51,0.09,N,5.0,False,True,0.12903225806451613,45000.0
22.0,40000.0,Rent,2.0,Debtconsolidation,A,4000.0,11.32,0.1,N,3.0,False,True,0.09090909090909091,13333.333333333334
